,assay,index,predicted_value,final_value,expected_value,match
7665,588590,4574,0.4635499,1,0.0,False
7666,588590,2939,0.2882572,1,1.0,True
7667,588590,3325,0.46441972,1,0.0,False
7668,588590,4839,0.3704708,1,1.0,True
7669,588590,1619,0.34170684,1,1.0,True
7670,588590,3715,0.31764424,1,1.0,True
7671,588590,2944,0.20014706,0,0.0,True
7672,588590,608,0.24817124,1,1.0,True
7673,588590,2949,0.18048748,0,0.0,True
7674,588590,3881,0.33144075,1,0.0,False
7675,588590,6831,0.2205038,1,1.0,True
7676,588590,919,0.37670714,1,0.0,False
7677,588590,3189,0.35647887,1,0.0,False
7678,588590,4001,0.36967805,1,0.0,False
7679,588590,4784,0.34736288,1,0.0,False
7680,588590,596,0.33663145,1,0.0,False
7681,588590,1464,0.35506353,1,0.0,False
7682,588590,9038,0.45964548,1,0.0,False
7683,588590,3859,0.3059721,1,0.0,False
7684,588590,3127,0.29469088,1,0.0,False
7685,588590,8479,0.34164876,1,0.0,False
7686,588590,4393,0.41010183,1,0.0,False
7687,588590,5574,0.33982626,1,0.0,False
7688,588590,909,0.49523932,1,0.0,False
7689,588590,9060,0.40924123,1,0.0,False
7690,588590,4186,0.35368145,1,1.0,True
7691,588590,6479,0.39098558,1,0.0,False
7692,588590,1093,0.40236983,1,0.0,False
7693,588590,9412,0.3808993,1,0.0,False
7694,588590,5808,0.5032854,1,0.0,False
7695,588590,936,0.26389888,1,0.0,False
7696,588590,9404,0.34534273,1,0.0,False
7697,588590,160,0.39257202,1,0.0,False
7698,588590,8337,0.39686894,1,1.0,True
7699,588590,2144,0.2321198,1,0.0,False
7700,588590,8740,0.30692622,1,1.0,True
7701,588590,7976,0.36764953,1,0.0,False
7702,588590,9413,0.3532348,1,0.0,False
7703,588590,335,0.2625728,1,1.0,True
7704,588590,9408,0.51611674,1,0.0,False
7705,588590,6778,0.3167354,1,1.0,True
7706,588590,7512,0.2314161,1,0.0,False
7707,588590,3836,0.46111292,1,0.0,False
7708,588590,2686,0.41408366,1,0.0,False
7709,588590,8688,0.37878728,1,0.0,False
7710,588590,5253,0.37921298,1,0.0,False
7711,588590,1431,0.35039052,1,0.0,False
7712,588590,1682,0.34781262,1,0.0,False
7713,588590,7010,0.35480073,1,0.0,False
7714,588590,65,0.30477288,1,0.0,False
7715,588590,4152,0.37829784,1,0.0,False
7716,588590,967,0.5193356,1,0.0,False
7717,588590,8320,0.0019665454,0,0.0,True
7718,588590,4072,0.4549502,1,0.0,False
7719,588590,5652,0.3312933,1,0.0,False
7720,588590,5363,0.3500123,1,0.0,False
7721,588590,4745,0.38235506,1,0.0,False
7722,588590,7427,0.32431456,1,0.0,False
7723,588590,3593,0.3760696,1,1.0,True
7724,588590,2604,0.44317257,1,0.0,False
7725,588590,888,0.28254986,1,0.0,False
7726,588590,4506,0.44152573,1,1.0,True
7727,588590,3736,0.39107203,1,0.0,False
7728,588590,3902,0.25034025,1,0.0,False
7729,588590,690,0.39001524,1,0.0,False
7730,588590,3337,0.30339974,1,1.0,True
7731,588590,327,0.3357276,1,1.0,True
7732,588590,842,0.31664574,1,0.0,False
7733,588590,4568,0.342034,1,1.0,True
7734,588590,2969,0.3885529,1,0.0,False
7735,588590,508,0.24453977,1,0.0,False
7736,588590,850,0.3275293,1,0.0,False
7737,588590,4034,0.29185244,1,0.0,False
7738,588590,3532,0.3154309,1,1.0,True
7739,588590,2318,0.2817937,1,0.0,False
7740,588590,1622,0.34441417,1,0.0,False
7741,588590,5411,0.34155628,1,0.0,False
7742,588590,2279,0.37830967,1,0.0,False
7743,588590,8647,0.37580225,1,1.0,True
7744,588590,1308,0.30965534,1,0.0,False
7745,588590,804,0.3189062,1,0.0,False
7746,588590,5176,0.49261504,1,0.0,False
7747,588590,548,0.3451021,1,0.0,False
7748,588590,6443,0.32121268,1,0.0,False
7749,588590,4915,0.35222805,1,0.0,False
7750,588590,450,0.46294576,1,1.0,True
7751,588590,4522,0.3491891,1,0.0,False
7752,588590,2474,0.40813997,1,0.0,False
7753,588590,129,0.34410694,1,1.0,True
7754,588590,1820,0.25546002,1,0.0,False
7755,588590,3632,0.26667348,1,0.0,False
7756,588590,6868,0.32054242,1,0.0,False
7757,588590,1683,0.3394123,1,1.0,True
7758,588590,9389,0.4356866,1,0.0,False
7759,588590,4687,0.21613726,1,1.0,True
7760,588590,9304,0.38173407,1,0.0,False
7761,588590,3295,0.4991756,1,0.0,False
7762,588590,1050,0.31893426,1,0.0,False
7763,588590,7853,0.3939602,1,0.0,False
7764,588590,5472,0.39712185,1,0.0,False
7765,588590,2476,0.3727726,1,0.0,False
7766,588590,9265,0.4248342,1,0.0,False
7767,588590,6156,0.39712238,1,0.0,False
7768,588590,7425,0.26514575,1,0.0,False
7769,588590,467,0.44477677,1,0.0,False
7770,588590,7375,0.042772602,0,0.0,True
7771,588590,1289,0.29834774,1,0.0,False
7772,588590,5258,0.36884922,1,0.0,False
7773,588590,611,0.28847435,1,1.0,True
7774,588590,2965,0.20990343,0,0.0,True
7775,588590,4021,0.40741512,1,0.0,False
7776,588590,3866,0.40008008,1,0.0,False
7777,588590,8439,0.32211262,1,0.0,False
7778,588590,7876,0.40383464,1,0.0,False
7779,588590,7398,0.2839753,1,0.0,False
7780,588590,1660,0.35398477,1,0.0,False
7781,588590,283,0.2846621,1,1.0,True
7782,588590,4123,0.31148633,1,0.0,False
7783,588590,1835,0.36309788,1,1.0,True
7784,588590,2972,0.27050072,1,1.0,True
7785,588590,3664,0.27942804,1,0.0,False
7786,588590,1309,0.3628714,1,0.0,False
7787,588590,988,0.3240389,1,0.0,False
7788,588590,564,0.3166985,1,0.0,False
7789,588590,5784,0.30752507,1,0.0,False
7790,588590,8174,0.35881594,1,1.0,True
7791,588795,8183,0.49611685,0,0.0,True
7792,588795,297,0.48778173,0,1.0,False
7793,588795,3517,0.5009522,0,1.0,False
7794,588795,7414,0.5020241,0,1.0,False
7795,588795,1391,0.50103384,0,0.0,True
7796,588795,4264,0.50828326,0,0.0,True
7797,588795,7552,0.5002113,0,0.0,True
7798,588795,6945,0.498927,0,1.0,False
7799,588795,4743,0.49406967,0,0.0,True
7800,588795,1570,0.49484643,0,1.0,False
7801,588795,8847,0.5063413,0,0.0,True
7802,588795,3217,0.5053695,0,0.0,True
7803,588795,8398,0.47672424,0,1.0,False
7804,588795,9423,0.50273,0,1.0,False
7805,588795,2260,0.4992639,0,0.0,True
7806,588795,55,0.49341875,0,1.0,False
7807,588795,7667,0.50307095,0,0.0,True
7808,588795,2611,0.49012008,0,1.0,False
7809,588795,8230,0.49925002,0,1.0,False
7810,588795,5232,0.48801994,0,1.0,False
7811,588795,9329,0.4955383,0,0.0,True
7812,588795,8656,0.49738172,0,0.0,True
7813,588795,1575,0.5155108,1,1.0,True
7814,504845,8163,0.461658,0,1.0,False
7815,504845,2061,0.24280941,0,0.0,True
7816,504845,9355,0.52706623,1,0.0,False
7817,504845,7448,0.45548034,0,0.0,True
7818,504845,8621,0.49203953,0,1.0,False
7819,504845,8238,0.45394933,0,1.0,False
7820,504845,2248,0.47674006,0,0.0,True
7821,504845,3526,0.44491297,0,1.0,False
7822,504845,9425,0.43793094,0,0.0,True
7823,504845,2841,0.48088732,0,0.0,True
7824,504845,449,0.51004434,1,1.0,True
7825,504845,8852,0.49460942,0,0.0,True
7826,504845,2763,0.4624113,0,0.0,True
7827,504845,8747,0.46932897,0,1.0,False
7828,504845,8246,0.49577078,0,0.0,True
7829,504845,2048,0.92722404,1,1.0,True
7830,504845,8584,0.44262877,0,0.0,True
7831,504845,1210,0.5031042,0,0.0,True
7832,504845,3608,0.40953252,0,0.0,True
7833,504845,1729,0.477378,0,0.0,True
7834,504845,2842,0.46791512,0,0.0,True
7835,504845,2187,0.36852482,0,0.0,True
7836,504845,8230,0.41371062,0,1.0,False
7837,504845,4,0.5487603,1,1.0,True
7838,504845,3856,0.5610654,1,0.0,False
7839,504845,2825,0.51394546,1,1.0,True
7840,588856,3805,0.49182466,0,0.0,True
7841,588856,6837,0.4855125,0,1.0,False
7842,588856,4403,0.49218512,1,0.0,False
7843,588856,9049,0.25775173,0,0.0,True
7844,588856,9467,0.49286947,1,0.0,False
7845,588856,1543,0.48149613,0,0.0,True
7846,588856,3393,0.49108464,0,0.0,True
7847,588856,3630,0.35442317,0,0.0,True
7848,588856,702,0.4935697,1,0.0,False
7849,588856,1525,0.5006174,1,1.0,True
7850,588856,1511,0.43184397,0,0.0,True
7851,588856,2419,0.4728357,0,0.0,True
7852,588856,7510,0.51710397,1,1.0,True
7853,588856,2270,0.49477336,1,1.0,True
7854,588856,9122,0.4771374,0,0.0,True
7855,588856,9463,0.414732,0,0.0,True
7856,588856,142,0.4997454,1,0.0,False
7857,588856,6108,0.48221895,0,0.0,True
7858,588856,4917,0.4873782,0,1.0,False
7859,588856,5790,0.45353135,0,1.0,False
7860,588856,4828,0.51515996,1,1.0,True
7861,588856,5989,0.48691604,0,0.0,True
7862,588856,8454,0.24020219,0,1.0,False
7863,588856,5667,0.4780461,0,0.0,True
7864,588856,1166,0.19307962,0,0.0,True
7865,588856,8556,0.48904932,0,0.0,True
7866,588856,1247,0.4650109,0,0.0,True
7867,588856,7227,0.41553974,0,1.0,False
7868,588856,6727,0.49035966,0,0.0,True
7869,588856,1849,0.48199612,0,0.0,True
7870,588856,7844,0.50685835,1,0.0,False
7871,588856,3112,0.4780548,0,1.0,False
7872,588856,5137,0.491655,0,0.0,True
7873,588856,4881,0.4676549,0,0.0,True
7874,588856,8235,0.48424754,0,1.0,False
7875,588856,4636,0.461985,0,0.0,True
7876,588856,5464,0.51503205,1,1.0,True
7877,588856,943,0.4893076,0,0.0,True
7878,588856,4300,0.5131769,1,0.0,False
7879,588856,8850,0.49301443,1,0.0,False
7880,588856,1583,0.46634346,0,1.0,False
7881,588856,1596,0.49923283,1,0.0,False
7882,588856,9466,0.49225894,1,0.0,False
7883,588856,783,0.45355046,0,0.0,True
7884,588856,3056,0.4768115,0,0.0,True
7885,588856,9449,0.5013971,1,0.0,False
7886,588856,3909,0.49336982,1,1.0,True
7887,588856,6912,0.47917396,0,0.0,True
7888,588856,9044,0.500414,1,0.0,False
7889,588856,246,0.4925264,1,1.0,True
7890,588856,1848,0.48337647,0,0.0,True
7891,588856,6432,0.50042385,1,0.0,False
7892,588856,15,0.50327414,1,0.0,False
7893,588856,423,0.48653787,0,1.0,False
7894,588856,6663,0.47962338,0,0.0,True
7895,588856,7972,0.53543645,1,0.0,False
7896,588856,6847,0.48579767,0,0.0,True
7897,588856,6783,0.4880281,0,0.0,True
7898,588856,1797,0.48322022,0,0.0,True
7899,588856,1983,0.4860552,0,0.0,True
7900,588856,8712,0.48466069,0,0.0,True
7901,588856,2821,0.48660132,0,0.0,True
7902,588856,605,0.49617663,1,0.0,False
7903,588856,9315,0.4806137,0,0.0,True
7904,588856,4377,0.5052492,1,1.0,True
7905,588856,9032,0.4620306,0,0.0,True
7906,588856,7413,0.4809565,0,0.0,True
7907,588856,1003,0.3188131,0,0.0,True
7908,588856,4396,0.52083224,1,1.0,True
7909,588856,6743,0.5142319,1,0.0,False
7910,588856,3278,0.46664935,0,0.0,True
7911,588856,7199,0.47569892,0,0.0,True
7912,588856,7200,0.48094124,0,1.0,False
7913,588856,9094,0.49209613,1,1.0,True
7914,588856,527,0.49376708,1,0.0,False
7915,588856,1079,0.4708053,0,0.0,True
7916,588856,6926,0.4885206,0,0.0,True
7917,588856,2414,0.4939088,1,1.0,True
7918,588856,9457,0.49198183,0,0.0,True
7919,588856,9459,0.48879048,0,0.0,True
7920,588856,1264,0.49500713,1,0.0,False
7921,588856,9462,0.48828468,0,0.0,True
7922,588856,580,0.49282464,1,0.0,False
7923,588856,295,0.49024415,0,0.0,True
7924,588856,1434,0.4819993,0,0.0,True
7925,504832,4854,0.24034558,0,1.0,False
7926,504832,5198,0.34915963,1,0.0,False
7927,504832,9277,0.20552967,0,0.0,True
7928,504832,6499,0.3512065,1,0.0,False
7929,504832,5302,0.4229703,1,0.0,False
7930,504832,6789,0.3158653,1,1.0,True
7931,504832,3632,0.29225406,1,0.0,False
7932,504832,1619,0.29388973,1,0.0,False
7933,504832,97,0.37251022,1,1.0,True
7934,504832,449,0.37274215,1,0.0,False
7935,504832,4021,0.28626388,1,0.0,False
7936,504832,7586,0.19471163,0,0.0,True
7937,504832,4006,0.2876647,1,0.0,False
7938,504832,4404,0.29730618,1,0.0,False
7939,504832,7489,0.12073176,0,1.0,False
7940,504832,4608,0.31229234,1,1.0,True
7941,504832,5017,0.36278844,1,0.0,False
7942,504832,3315,0.27999285,1,0.0,False
7943,504832,4804,0.06264766,0,0.0,True
7944,504832,804,0.22068912,0,1.0,False
7945,504832,6348,0.29456612,1,0.0,False
7946,504832,2256,0.3671358,1,0.0,False
7947,504832,5110,0.26373777,1,0.0,False
7948,504832,2579,0.40464115,1,0.0,False
7949,504832,3963,0.34717855,1,0.0,False
7950,504832,8450,0.28212136,1,1.0,True
7951,504832,3930,0.27495733,1,1.0,True
7952,504832,9127,0.39698687,1,0.0,False
7953,504832,9337,0.32962093,1,0.0,False
7954,504832,711,0.278495,1,1.0,True
7955,504832,5946,0.30704334,1,0.0,False
7956,504832,9028,0.31918177,1,1.0,True
7957,504832,3915,0.2514964,0,1.0,False
7958,504832,2911,0.41125548,1,1.0,True
7959,504832,227,0.34870768,1,0.0,False
7960,504832,2765,0.38677493,1,1.0,True
7961,504832,719,0.27345446,1,1.0,True
7962,504832,217,0.31422973,1,0.0,False
7963,504832,9129,0.21878567,0,0.0,True
7964,504832,6981,0.30130833,1,0.0,False
7965,504832,2496,0.3809982,1,0.0,False
7966,504832,4921,0.22824249,0,0.0,True
7967,504832,2535,0.24531485,0,0.0,True
7968,504832,6529,0.3313066,1,0.0,False
7969,504832,8413,0.089798674,0,1.0,False
7970,504832,3040,0.36302972,1,0.0,False
7971,504832,5369,0.21368268,0,0.0,True
7972,504832,131,0.3520187,1,0.0,False
7973,504832,1163,0.18786027,0,0.0,True
7974,504832,9194,0.27532953,1,0.0,False
7975,504832,634,0.32500607,1,1.0,True
7976,504832,7724,0.22298372,0,0.0,True
7977,504832,170,0.1997952,0,0.0,True
7978,504832,9376,0.20683622,0,0.0,True
7979,504832,6290,0.27672556,1,1.0,True
7980,504832,1057,0.3525674,1,0.0,False
7981,504832,8436,0.4406377,1,1.0,True
7982,504832,2531,0.23482381,0,1.0,False
7983,504832,3847,0.345638,1,0.0,False
7984,504832,9221,0.27993163,1,0.0,False
7985,504832,4604,0.2546904,0,0.0,True
7986,504832,3636,0.39951378,1,0.0,False
7987,504832,4834,0.3750283,1,0.0,False
7988,504832,5606,0.25993088,0,0.0,True
7989,504832,4285,0.29383492,1,1.0,True
7990,504832,9501,0.31163228,1,1.0,True
7991,504832,4513,0.16454993,0,0.0,True
7992,504832,2658,0.3725104,1,1.0,True
7993,504832,3006,0.25790477,0,0.0,True
7994,504832,1724,0.4170237,1,0.0,False
7995,504832,2972,0.367932,1,1.0,True
7996,504832,6766,0.3089298,1,0.0,False
7997,504832,7736,0.3403336,1,1.0,True
7998,504832,7894,0.27159703,1,0.0,False
7999,504832,3758,0.2082281,0,0.0,True
8000,504832,3051,0.21406871,0,0.0,True
8001,504832,6199,0.30963704,1,1.0,True
8002,504832,686,0.2885161,1,1.0,True
8003,504832,636,0.30492964,1,0.0,False
8004,504832,3383,0.3234166,1,1.0,True
8005,504832,9580,0.24988806,0,1.0,False
8006,504832,9315,0.28794137,1,1.0,True
8007,504832,7367,0.42554152,1,0.0,False
8008,504832,4797,0.30367848,1,1.0,True
8009,504832,5350,0.16077444,0,1.0,False
8010,504832,3511,0.25390998,0,0.0,True
8011,504832,4621,0.3835911,1,0.0,False
8012,504832,2771,0.36819276,1,0.0,False
8013,504832,4939,0.3337239,1,0.0,False
8014,504832,1040,0.24044958,0,0.0,True
8015,504832,3095,0.21962246,0,1.0,False
8016,504832,6421,0.37973455,1,1.0,True
8017,504832,2408,0.3243518,1,0.0,False
8018,504832,3831,0.3419453,1,0.0,False
8019,504832,4469,0.2605667,0,0.0,True
8020,504832,3548,0.28827342,1,0.0,False
8021,504832,7589,0.34311238,1,0.0,False
8022,504832,6887,0.39308426,1,1.0,True
8023,504832,3996,0.26684967,1,0.0,False
8024,504832,1552,0.33494714,1,0.0,False
8025,504832,2406,0.3017104,1,0.0,False
8026,504832,6695,0.36783955,1,0.0,False
8027,504832,2325,0.28695637,1,0.0,False
8028,504832,7671,0.28706917,1,1.0,True
8029,504832,6871,0.32444406,1,0.0,False
8030,504832,1405,0.35187706,1,0.0,False
8031,504832,3510,0.31101948,1,0.0,False
8032,504832,4311,0.3415763,1,1.0,True
8033,504832,4255,0.3384952,1,0.0,False
8034,504832,776,0.29249388,1,1.0,True
8035,504832,896,0.30906433,1,1.0,True
8036,504832,3699,0.2639415,1,1.0,True
8037,504832,124,0.3239276,1,1.0,True
8038,504832,5107,0.27085903,1,0.0,False
8039,504832,5672,0.32091382,1,0.0,False
8040,504832,1517,0.16776608,0,0.0,True
8041,504832,4522,0.3615624,1,0.0,False
8042,504832,5007,0.24914694,0,0.0,True
8043,504832,1679,0.1983313,0,1.0,False
8044,504832,6258,0.24172679,0,0.0,True
8045,504832,1663,0.25875753,0,0.0,True
8046,504832,3712,0.31783998,1,1.0,True
8047,504832,3780,0.25576374,0,0.0,True
8048,504832,4587,0.24648805,0,0.0,True
8049,504832,5580,0.2542451,0,1.0,False
8050,504832,1629,0.354983,1,1.0,True
8051,504832,8938,0.27304572,1,0.0,False
8052,504832,3416,0.28380316,1,0.0,False
8053,504832,4750,0.2821372,1,0.0,False
8054,504832,5752,0.3137752,1,1.0,True
8055,504832,2351,0.29213256,1,0.0,False
8056,504832,9387,0.3462714,1,0.0,False
8057,504832,4892,0.4347608,1,0.0,False
8058,504832,6059,0.31173125,1,1.0,True
8059,504832,9531,0.2742136,1,0.0,False
8060,504832,8387,0.35326576,1,1.0,True
8061,504832,2044,0.05319039,0,1.0,False
8062,504832,1952,0.31813994,1,0.0,False
8063,504832,627,0.37868154,1,1.0,True
8064,504832,3018,0.2173947,0,0.0,True
8065,504832,4816,0.27692226,1,0.0,False
8066,504832,4088,0.33449113,1,1.0,True
8067,504832,920,0.39399192,1,0.0,False
8068,504832,1150,0.25378105,0,0.0,True
8069,504832,9405,0.41364685,1,1.0,True
8070,504832,6127,0.4264713,1,1.0,True
8071,504832,1086,0.28794637,1,0.0,False
8072,504832,5806,0.21821123,0,0.0,True
8073,504832,2585,0.31361702,1,0.0,False
8074,504832,9471,0.36269,1,0.0,False
8075,504832,7411,0.30728567,1,0.0,False
8076,504832,6453,0.45509535,1,1.0,True
8077,504832,8599,0.23496109,0,0.0,True
8078,504832,3432,0.22441033,0,0.0,True
8079,504832,3117,0.3050393,1,0.0,False
8080,504832,5188,0.27165857,1,1.0,True
8081,504832,9280,0.34377497,1,0.0,False
8082,504832,7189,0.2609162,1,1.0,True
8083,504832,1423,0.29536012,1,0.0,False
8084,504832,3079,0.35114172,1,1.0,True
8085,504832,1511,0.26084694,1,1.0,True
8086,504832,1998,0.26227707,1,1.0,True
8087,504832,7763,0.4495192,1,0.0,False
8088,504832,6225,0.2513832,0,0.0,True
8089,504832,7774,0.2955835,1,0.0,False
8090,504832,9328,0.36529386,1,1.0,True
8091,504832,3182,0.25592065,0,0.0,True
8092,504832,1437,0.2776648,1,0.0,False
8093,504832,6907,0.40007046,1,0.0,False
8094,504832,5979,0.30791068,1,0.0,False
8095,504832,7503,0.3935219,1,0.0,False
8096,504832,4377,0.35686386,1,1.0,True
8097,504832,5976,0.23126604,0,0.0,True
8098,504832,7134,0.34789264,1,0.0,False
8099,504832,5433,0.3696109,1,1.0,True
8100,504832,7253,0.2703483,1,0.0,False
8101,504832,4372,0.34860495,1,0.0,False
8102,504832,6125,0.38565496,1,0.0,False
8103,504832,8569,0.34369138,1,0.0,False
8104,504832,1839,0.25740293,0,0.0,True
8105,504832,1559,0.09244391,0,0.0,True
8106,504832,7038,0.21645537,0,0.0,True
8107,504832,9173,0.29077002,1,0.0,False
8108,504832,5999,0.34725142,1,0.0,False
8109,504832,8951,0.34637535,1,1.0,True
8110,504832,3531,0.37341133,1,1.0,True
8111,504832,5783,0.29670388,1,0.0,False
8112,504832,3308,0.3156509,1,0.0,False
8113,504832,6768,0.2814837,1,0.0,False
8114,504832,292,0.39598286,1,0.0,False
8115,504832,5975,0.26775017,1,0.0,False
8116,504832,4194,0.32940263,1,1.0,True
8117,504832,9095,0.42596203,1,1.0,True
8118,504832,9063,0.3394892,1,0.0,False
8119,504832,3187,0.32515997,1,0.0,False
8120,504832,473,0.32609475,1,0.0,False
8121,504832,1810,0.22247826,0,0.0,True
8122,504832,4527,0.20838141,0,0.0,True
8123,504832,6925,0.28741074,1,0.0,False
8124,504832,7195,0.23457651,0,1.0,False
8125,504832,8376,0.4195203,1,0.0,False
8126,504832,3013,0.027826972,0,1.0,False
8127,504832,1260,0.24291492,0,0.0,True
8128,504832,6536,0.30639353,1,0.0,False
8129,504832,8205,0.4677695,1,0.0,False
8130,504832,7957,0.43568578,1,0.0,False
8131,504832,1590,0.36299855,1,0.0,False
8132,504832,4309,0.26285893,1,0.0,False
8133,504832,658,0.3509688,1,0.0,False
8134,504832,1756,0.26470602,1,0.0,False
8135,504832,1697,0.36589906,1,0.0,False
8136,504832,5217,0.29575723,1,0.0,False
8137,504832,7607,0.23028675,0,0.0,True
8138,504832,5941,0.29444966,1,0.0,False
8139,504832,9222,0.41307288,1,1.0,True
8140,504832,843,0.39950114,1,0.0,False
8141,504832,9494,0.33691075,1,1.0,True
8142,504832,1448,0.2690063,1,1.0,True
8143,504832,5740,0.271822,1,1.0,True
8144,504832,5108,0.37448072,1,1.0,True
8145,504832,3236,0.27264053,1,1.0,True
8146,504832,2386,0.41864532,1,0.0,False
8147,504832,774,0.32880497,1,0.0,False
8148,504832,9537,0.2966552,1,0.0,False
8149,504832,3397,0.29207733,1,0.0,False
8150,504832,3954,0.31961074,1,0.0,False
8151,504832,857,0.232098,0,0.0,True
8152,504832,8265,0.3036935,1,1.0,True
8153,504832,4120,0.3751491,1,0.0,False
8154,504832,5410,0.36456472,1,0.0,False
8155,504832,1680,0.2468141,0,1.0,False
8156,504832,3400,0.03826226,0,0.0,True
8157,504832,4312,0.3737697,1,1.0,True
8158,504832,2493,0.1328686,0,1.0,False
8159,504832,2950,0.37835893,1,0.0,False
8160,504832,7613,0.44708252,1,1.0,True
8161,504832,6819,0.3507058,1,1.0,True
8162,504832,1467,0.35079104,1,1.0,True
8163,504832,3273,0.32711756,1,0.0,False
8164,504832,3455,0.3098736,1,0.0,False
8165,504832,9491,0.27777112,1,0.0,False
8166,504832,7793,0.26197675,1,0.0,False
8167,504832,3339,0.31730896,1,0.0,False
8168,504832,3807,0.21118207,0,0.0,True
8169,504832,6792,0.37333843,1,1.0,True
8170,504832,6560,0.2357595,0,1.0,False
8171,504832,5335,0.33525357,1,0.0,False
8172,504832,7297,0.39281866,1,1.0,True
8173,504832,613,0.23807731,0,0.0,True
8174,504832,4581,0.30930075,1,0.0,False
8175,504832,8495,0.22747931,0,0.0,True
8176,504832,4296,0.34283984,1,0.0,False
8177,504832,3885,0.2377583,0,0.0,True
8178,504832,7397,0.31770882,1,0.0,False
8179,504832,7100,0.3448156,1,0.0,False
8180,504832,2744,0.36675283,1,1.0,True
8181,504832,3850,0.2258912,0,0.0,True
8182,504832,5589,0.31138813,1,0.0,False
8183,504832,1355,0.29556036,1,0.0,False
8184,504832,7965,0.26758775,1,0.0,False
8185,504832,6555,0.28121135,1,0.0,False
8186,504832,830,0.21683751,0,1.0,False
8187,504832,7654,0.3247546,1,1.0,True
8188,504832,9524,0.2822721,1,0.0,False
8189,504832,6479,0.29622692,1,0.0,False
8190,504832,393,0.32541397,1,1.0,True
8191,504832,161,0.3157751,1,0.0,False
8192,504832,4906,0.32531127,1,0.0,False
8193,504832,2416,0.29488704,1,0.0,False
8194,504832,3949,0.3662712,1,0.0,False
8195,504832,4864,0.22953495,0,0.0,True
8196,504832,1089,0.3382352,1,0.0,False
8197,504832,2906,0.39110687,1,0.0,False
8198,504832,7902,0.3307814,1,0.0,False
8199,504832,2867,0.3684026,1,1.0,True
8200,504832,8327,0.23034224,0,0.0,True
8201,504832,1539,0.3020723,1,0.0,False
8202,504832,8739,0.30384943,1,0.0,False
8203,504832,3447,0.110841885,0,0.0,True
8204,504832,1858,0.3430715,1,0.0,False
8205,504832,779,0.31089333,1,0.0,False
8206,504832,9207,0.35419366,1,0.0,False
8207,504832,2258,0.41097263,1,1.0,True
8208,504832,7028,0.25382167,0,0.0,True
8209,504832,2923,0.47568595,1,1.0,True
8210,504832,8437,0.31912866,1,1.0,True
8211,504832,1682,0.23491116,0,0.0,True
8212,504832,3650,0.40916792,1,1.0,True
8213,504832,792,0.20004855,0,1.0,False
8214,504832,5093,0.29801422,1,1.0,True
8215,504832,4491,0.22036767,0,0.0,True
8216,504832,2140,0.37162152,1,1.0,True
8217,504832,2478,0.3647009,1,1.0,True
8218,504832,7144,0.2673388,1,1.0,True
8219,504832,4385,0.3143965,1,0.0,False
8220,504832,5768,0.28524956,1,0.0,False
8221,504832,8639,0.2382748,0,0.0,True
8222,504832,1886,0.29564902,1,0.0,False
8223,504832,1306,0.21710397,0,0.0,True
8224,504832,4222,0.28189492,1,0.0,False
8225,504832,4024,0.33032072,1,0.0,False
8226,504832,1632,0.27647206,1,1.0,True
8227,504832,5402,0.2600793,0,0.0,True
8228,504832,1168,0.41025814,1,0.0,False
8229,504832,8619,0.27470484,1,0.0,False
8230,504832,7946,0.26637146,1,0.0,False
8231,504832,2165,0.3536494,1,0.0,False
8232,504832,9424,0.35948974,1,1.0,True
8233,504832,7567,0.14922163,0,1.0,False
8234,504832,4081,0.24229059,0,1.0,False
8235,504832,3317,0.30622151,1,1.0,True
8236,504832,4979,0.2313662,0,0.0,True
8237,504832,945,0.30083472,1,1.0,True
8238,504832,301,0.36421907,1,0.0,False
8239,504832,903,0.32262823,1,1.0,True
8240,504832,7618,0.34852567,1,0.0,False
8241,504832,1803,0.38481447,1,0.0,False
8242,504832,9120,0.39878228,1,0.0,False
8243,504832,3332,0.16464981,0,1.0,False
8244,504832,1473,0.064818,0,0.0,True
8245,504832,9049,0.12639716,0,1.0,False
8246,504832,7280,0.32420215,1,1.0,True
8247,504832,6751,0.3582397,1,0.0,False
8248,504832,8370,0.3316959,1,0.0,False
8249,504832,4574,0.37982768,1,0.0,False
8250,504832,2188,0.41144058,1,1.0,True
8251,504832,4119,0.35647756,1,0.0,False
8252,504832,1300,0.3581448,1,0.0,False
8253,504832,6632,0.33028206,1,1.0,True
8254,504832,3444,0.25596058,0,0.0,True
8255,504832,1441,0.43943316,1,0.0,False
8256,504832,9511,0.2744426,1,0.0,False
8257,504832,4540,0.27213627,1,1.0,True
8258,504832,8842,0.3479366,1,0.0,False
8259,504832,9479,0.39669377,1,0.0,False
8260,504832,8262,0.2778204,1,0.0,False
8261,504832,1376,0.27894792,1,1.0,True
8262,504832,4003,0.353946,1,0.0,False
8263,504832,6287,0.31359884,1,0.0,False
8264,504832,2047,0.4328883,1,0.0,False
8265,504832,91,0.28995287,1,0.0,False
8266,504832,7995,0.35869417,1,0.0,False
8267,504832,3356,0.2743857,1,0.0,False
8268,504832,5543,0.32001606,1,0.0,False
8269,504832,4918,0.24596013,0,0.0,True
8270,504832,1828,0.33249116,1,0.0,False
8271,504832,4950,0.18193293,0,0.0,True
8272,504832,6269,0.33414525,1,0.0,False
8273,504832,212,0.34188634,1,1.0,True
8274,504832,3800,0.3557399,1,1.0,True
8275,504832,1641,0.28015006,1,1.0,True
